			0
warm			2
warning			1
warranties			3
warranty			2
warrior			8
warriors			5
warrior’s			4
was			67
wasn’t			1
wastelands			1
wastes			3
water			1
wave			2
way			7
ways			2
we			40
weapon-men			1
wear			1
weariness			3
web			6
webster			1
weekly			1
weeks			3
weild			1
weird			10
weird-psychological			1
weirdly			1
weirdness			1
weird—by			1
welesh			1
well			8
well-rounded			1
wells			2
welsh			2
went			2
were			24
west			2
what			13
whatsoever			1
wheel			1
wheeled			2
when			13
whenever			1
where			11
wherefrom			1
whereon			1
whether			4
which			22
whidh			1
while			3
whispered			1
whispering			1
white			12
whiter			1
who			29
whole			2
wholly			2
whom			1
whooping			1
whose			8
why			3
wide			3
wide-eyed			1
widest			2
wield			2
wife			2
wild			3
will			30
william			1
willing			1
willy			1
wind			2
window			1
wish			3
wishfulfilment			1
wisp			1
witch			1
witch-fire			1
witch-lights			1
with			108
within			6
without			8
wm			1
wolf			1
wolraven			1
wolves			1
woman			8
woman’s			1
wonder			3
won’t			3
wooley—you			1
word			4
word-depiction			1
words			8
work			46
works			32
world			4
worn			1
worry			2
worth-while			1
would			9
wouldd’t			1
wouldn’t			2
wrappers			1
wrench			1
wrenched			1
write			3
writhed			1
writing			4
written			6
wrote			1
wulfhere			1
wulfhere’s			2
www.gutenberg.org			1
www.gutenberg.org/license			1
x			2
xvi			1
year			4
years			4
yelled			1
yellow			1
yellow-bearded			1
yet			5
yet—he			1
ymir			7
ymir’s			2
yom			2
yonder			1
york			2
you			124
young			2
younger			1
your			33
yourself			2
youth			2
you’d			1
you’re			1
zingara			1
zip			1
